cat_id,trackId,frame,trackLifetime,polygon,xCenter,yCenter,xVelocity,yVelocity,xAcceleration,yAcceleration
1.0,2,33,33,"[1493.0, 554.0, 1504.0, 519.0, 1583.0, 544.0, 1572.0, 579.0, 0.7783626914024353, 1.0]",1538.0,549.0,180.0,60.0,-90.0,-45.0
1.0,2,34,34,"[1500.0, 555.0, 1511.0, 522.0, 1591.0, 549.0, 1579.0, 582.0, 0.741658091545105, 1.0]",1545.3217450579414,551.9897750511248,219.65235173824112,89.69325153374257,118.95705521472337,89.0797546012277
1.0,2,35,35,"[1508.0, 559.0, 1520.0, 524.0, 1597.0, 550.0, 1585.0, 585.0, 0.8100696802139282, 1.0]",1552.5,554.5,215.34764826175888,75.30674846625743,-12.914110429446737,-43.15950920245541
1.0,2,36,36,"[1514.0, 561.0, 1527.0, 526.0, 1603.0, 553.0, 1591.0, 588.0, 0.7337448596954346, 1.0]",1558.6808181315646,557.0137092316196,185.42454394693777,75.41127694858801,-89.76931294446331,0.3135854469917376
1.0,2,37,37,"[1520.0, 563.0, 1533.0, 528.0, 1610.0, 556.0, 1597.0, 591.0, 0.7149354815483093, 1.0]",1565.0,559.5,189.57545605306223,74.58872305141199,12.452736318373354,-2.4676616915280647
1.0,2,38,38,"[1528.0, 566.0, 1540.0, 532.0, 1617.0, 560.0, 1604.0, 594.0, 0.7755550742149353, 1.0]",1572.3224895515646,562.9894950864114,219.67468654693675,104.68485259234058,90.29769148162359,90.28838862278576
1.0,2,39,39,"[1535.0, 568.0, 1547.0, 534.0, 1623.0, 563.0, 1610.0, 597.0, 0.7856453657150269, 1.0]",1578.8243727598567,565.4910394265233,195.0564962487647,75.04633020335973,-73.8545708945162,-88.91556716694254
1.0,2,40,40,"[1542.0, 571.0, 1554.0, 538.0, 1630.0, 566.0, 1618.0, 599.0, 0.753695011138916, 1.0]",1586.0,568.5,215.26881720429856,90.2688172042997,60.63696286660161,45.66746100281989
1.0,2,41,41,"[1548.0, 574.0, 1562.0, 540.0, 1637.0, 569.0, 1624.0, 603.0, 0.6936834454536438, 1.0]",1592.6753985690948,571.5088727395639,200.26195707284387,90.26618218691738,-45.02058039436406,-0.007905052146952585
1.0,2,42,42,"[1554.0, 577.0, 1568.0, 543.0, 1643.0, 572.0, 1630.0, 606.0, 0.8005427122116089, 1.0]",1598.6753985690948,574.5088727395639,180.0,90.0,-60.78587121853161,-0.7985465607521292
1.0,2,43,43,"[1560.0, 578.0, 1573.0, 544.0, 1650.0, 576.0, 1636.0, 609.0, 0.763620913028717, 1.0]",1604.671686746988,576.6665551093262,179.88864533679362,64.73047109286767,-0.3340639896191533,-75.80858672139698
1.0,2,44,44,"[1568.0, 582.0, 1581.0, 549.0, 1656.0, 579.0, 1642.0, 612.0, 0.7821667194366455, 1.0]",1611.8280076829055,580.4944997380828,214.6896280775286,114.83833886269963,104.40294822220494,150.32360330949587
1.0,2,45,45,"[1573.0, 583.0, 1587.0, 551.0, 1661.0, 583.0, 1648.0, 615.0, 0.6932330131530762, 1.0]",1617.1666666666665,583.0,160.15976951282937,75.16500785751532,-163.58957569409768,-119.01999301555293
1.0,2,46,46,"[1580.0, 587.0, 1594.0, 554.0, 1668.0, 585.0, 1653.0, 619.0, 0.7871995568275452, 1.0]",1623.9781888774694,586.3262532830878,204.34566632408632,99.78759849263383,132.55769043377086,73.86777190535554
1.0,2,47,47,"[1585.0, 589.0, 1600.0, 556.0, 1674.0, 589.0, 1659.0, 622.0, 0.7716571688652039, 1.0]",1629.5,589.0,165.65433367591822,80.21240150736617,-116.0739979445043,-58.725590955803
1.0,2,48,48,"[1593.0, 593.0, 1607.0, 561.0, 1680.0, 592.0, 1666.0, 625.0, 0.7925927639007568, 1.0]",1636.6520348320596,592.8315858065281,214.56104496178796,114.94757419584289,146.7201338576092,104.20551806543017
1.0,2,49,49,"[1598.0, 594.0, 1612.0, 563.0, 1685.0, 596.0, 1671.0, 628.0, 0.6794094443321228, 1.0]",1641.6545060502076,595.3368851965565,150.07413654444008,75.15898170085279,-193.46072525204363,-119.3657774849703
1.0,2,50,50,"[1604.0, 599.0, 1620.0, 566.0, 1692.0, 599.0, 1676.0, 632.0, 0.7662904262542725, 1.0]",1648.0,599.0,190.36481849377196,109.89344410330432,120.87204584799565,104.20338720735458
1.0,2,51,51,"[1610.0, 601.0, 1626.0, 568.0, 1698.0, 602.0, 1682.0, 635.0, 0.793192982673645, 1.0]",1654.0,601.5,180.0,75.0,-31.09445548131589,-104.68033230991296
1.0,2,52,52,"[1617.0, 605.0, 1633.0, 573.0, 1704.0, 606.0, 1689.0, 638.0, 0.7589224576950073, 1.0]",1660.6649997023278,605.498065130678,199.94999106983414,119.94195392034044,59.84997320950242,134.82586176102132
1.0,2,53,53,"[1622.0, 606.0, 1637.0, 575.0, 1709.0, 610.0, 1693.0, 641.0, 0.6521315574645996, 1.0]",1665.3400990697112,608.0079739035882,140.25298102150145,75.29726318730582,-179.09103014499806,-133.93407219910387
1.0,2,54,54,"[1628.0, 610.0, 1644.0, 578.0, 1715.0, 614.0, 1699.0, 645.0, 0.7404718995094299, 1.0]",1671.357817792833,611.6601295536934,180.53156169365366,109.56466950315644,120.8357420164566,102.80221894755186
1.0,2,55,55,"[1635.0, 614.0, 1651.0, 581.0, 1721.0, 617.0, 1705.0, 649.0, 0.7840020060539246, 1.0]",1677.8638761871264,615.1619181615664,195.18175182880213,105.05365823618945,43.95057040544543,-13.533033800900967
1.0,2,56,56,"[1641.0, 617.0, 1656.0, 586.0, 1726.0, 620.0, 1711.0, 651.0, 0.6877105832099915, 1.0]",1683.5,618.5,169.0837143862086,100.14245515300786,-78.29411232778057,-14.73360924954477
1.0,2,57,57,"[1646.0, 620.0, 1663.0, 588.0, 1732.0, 624.0, 1715.0, 656.0, 0.6801456212997437, 1.0]",1689.0,622.0,165.0,105.0,-12.251143158625837,14.572634540976424
1.0,2,58,58,"[1651.0, 622.0, 1668.0, 591.0, 1738.0, 629.0, 1721.0, 660.0, 0.8082368969917297, 1.0]",1694.5,625.5,165.0,105.0,0.0,0.0
1.0,2,59,59,"[1657.0, 626.0, 1674.0, 594.0, 1743.0, 631.0, 1726.0, 662.0, 0.8001355528831482, 1.0]",1699.866618945359,628.1589119541875,160.99856836077151,79.76735862562464,-12.004294917685456,-75.69792412312609
1.0,2,60,60,"[1661.0, 629.0, 1678.0, 597.0, 1747.0, 634.0, 1730.0, 665.0, 0.6532078981399536, 1.0]",1703.866618945359,631.1589119541875,120.0,90.0,-122.99570508231454,30.697924123126086
1.0,2,61,61,"[1667.0, 631.0, 1686.0, 600.0, 1754.0, 640.0, 1736.0, 671.0, 0.6707949042320251, 1.0]",1710.653570804959,635.4814038763751,203.608555787996,129.6747576656287,250.82566736398803,119.02427299688611
1.0,2,62,62,"[1673.0, 636.0, 1691.0, 604.0, 1758.0, 642.0, 1740.0, 674.0, 0.769316554069519, 1.0]",1715.5,639.0,145.39287585123247,105.55788370874666,-174.6470398102906,-72.35062187064614
1.0,2,63,63,"[1678.0, 638.0, 1696.0, 607.0, 1761.0, 645.0, 1743.0, 676.0, 0.7687200307846069, 1.0]",1719.5,641.5,120.0,75.0,-76.17862755369742,-91.67365112623997
1.0,2,64,64,"[1684.0, 642.0, 1702.0, 611.0, 1769.0, 650.0, 1750.0, 681.0, 0.6601137518882751, 1.0]",1726.3448317163734,646.0167684752665,205.34495149120175,135.50305425799593,256.03485447360526,181.50916277398778
1.0,2,65,65,"[1689.0, 644.0, 1707.0, 614.0, 1774.0, 654.0, 1755.0, 685.0, 0.7660531401634216, 1.0]",1731.4701470147013,649.3690369036904,153.75945894983715,100.5680528527148,-154.7564776240938,-104.80500421584338
1.0,2,66,66,"[1694.0, 647.0, 1712.0, 617.0, 1778.0, 658.0, 1759.0, 688.0, 0.7843597531318665, 1.0]",1735.8491524386513,652.5238969463313,131.37016271850143,94.64580127922886,-67.16788869400716,-17.76675472045781
1.0,2,67,67,"[1698.0, 650.0, 1716.0, 620.0, 1782.0, 660.0, 1763.0, 690.0, 0.6644363403320312, 1.0]",1739.8478126925445,655.0215650030807,119.95980761679448,74.93004170248128,-34.231065305120865,-59.14727873024276
1.0,2,68,68,"[1703.0, 653.0, 1722.0, 623.0, 1788.0, 666.0, 1768.0, 696.0, 0.6636605858802795, 1.0]",1745.351108733131,659.5282087866357,165.0988812175956,135.19931350664933,135.41722080240334,180.80781541250417
1.0,2,69,69,"[1707.0, 656.0, 1726.0, 626.0, 1792.0, 668.0, 1772.0, 698.0, 0.6938762664794922, 1.0]",1749.349856321839,662.0258620689655,119.96242766124169,74.92959846989379,-135.4093606690617,-180.80914511026663
1.0,2,70,70,"[1713.0, 660.0, 1732.0, 630.0, 1796.0, 671.0, 1777.0, 701.0, 0.7602121829986572, 1.0]",1754.5,665.5,154.5043103448279,104.22413793103601,103.62564805075863,87.88361838342666
1.0,2,71,71,"[1718.0, 663.0, 1736.0, 634.0, 1800.0, 675.0, 1782.0, 704.0, 0.7351176142692566, 1.0]",1759.0,669.0,135.0,105.0,-58.5129310344837,2.327586206891965
1.0,2,72,72,"[1721.0, 666.0, 1741.0, 636.0, 1806.0, 679.0, 1786.0, 709.0, 0.7130612134933472, 1.0]",1763.5,672.5,135.0,105.0,0.0,0.0
1.0,2,73,73,"[1726.0, 669.0, 1746.0, 640.0, 1810.0, 683.0, 1790.0, 712.0, 0.7917047142982483, 1.0]",1768.0,676.0,135.0,105.0,0.0,0.0
1.0,2,74,74,"[1730.0, 673.0, 1750.0, 644.0, 1813.0, 685.0, 1794.0, 715.0, 0.7662304639816284, 1.0]",1771.7637154395777,679.3232680956819,112.91146318733126,99.6980428704569,-66.2656104380062,-15.905871388629294
1.0,2,75,75,"[1736.0, 677.0, 1756.0, 647.0, 1818.0, 690.0, 1798.0, 720.0, 0.7316383719444275, 1.0]",1777.0,683.5,157.08853681266874,125.3019571295431,132.5312208760124,76.81174277725859
1.0,2,76,76,"[1739.0, 679.0, 1759.0, 650.0, 1822.0, 693.0, 1802.0, 722.0, 0.7761498689651489, 1.0]",1780.5,686.0,105.0,75.0,-156.2656104380062,-150.9058713886293
1.0,2,77,77,"[1743.0, 680.0, 1763.0, 652.0, 1825.0, 698.0, 1805.0, 726.0, 0.7638341784477234, 1.0]",1784.0,689.0,105.0,90.0,0.0,45.0
1.0,2,78,78,"[1748.0, 685.0, 1770.0, 657.0, 1831.0, 702.0, 1810.0, 731.0, 0.6305986046791077, 1.0]",1789.747223239351,693.8156963261321,172.41669718052663,144.4708897839621,202.25009154157988,163.41266935188628
1.0,2,79,79,"[1752.0, 688.0, 1773.0, 660.0, 1834.0, 705.0, 1813.0, 734.0, 0.7306973934173584, 1.0]",1793.1014600346448,696.8543677307597,100.62710385881701,91.16014213882863,-215.36877996512885,-159.93224293540038
1.0,2,80,80,"[1756.0, 691.0, 1777.0, 662.0, 1838.0, 709.0, 1817.0, 737.0, 0.7718415260314941, 1.0]",1796.8993247391038,699.6445672191528,113.93594113377048,83.70598465179341,39.92651182486043,-22.362472461105654
1.0,2,81,81,"[1761.0, 695.0, 1782.0, 667.0, 1841.0, 711.0, 1820.0, 739.0, 0.6256414651870728, 1.0]",1801.0,703.0,123.02025782688588,100.66298342541586,27.252950079346192,50.870996320867334
1.0,2,82,82,"[1765.0, 699.0, 1786.0, 671.0, 1846.0, 716.0, 1825.0, 744.0, 0.6721979379653931, 1.0]",1805.5,707.5,135.0,135.0,35.939226519342355,103.01104972375242
1.0,2,83,83,"[1768.0, 701.0, 1789.0, 673.0, 1849.0, 719.0, 1828.0, 747.0, 0.707169771194458, 1.0]",1808.5,710.0,90.0,75.0,-135.0,-180.0
1.0,2,84,84,"[1772.0, 704.0, 1794.0, 677.0, 1852.0, 723.0, 1831.0, 750.0, 0.6090829372406006, 1.0]",1812.1438582830447,713.4549996755565,109.31574849133995,103.64999026669352,57.94724547401984,85.94997080008056
1.0,2,85,85,"[1777.0, 708.0, 1799.0, 680.0, 1858.0, 726.0, 1836.0, 754.0, 0.7101985812187195, 1.0]",1817.5,717.0,160.68425150866005,106.35000973330648,154.10550905196033,8.100058399838872
1.0,2,86,86,"[1781.0, 711.0, 1802.0, 684.0, 1861.0, 730.0, 1839.0, 758.0, 0.7364329695701599, 1.0]",1820.950354609929,720.9007092198582,103.51063829787108,117.02127659574558,-171.52083963236691,32.01380058731729
1.0,2,87,87,"[1784.0, 713.0, 1806.0, 686.0, 1864.0, 733.0, 1842.0, 760.0, 0.6739698648452759, 1.0]",1824.0,723.0,91.48936170212892,62.978723404254424,-36.063829787226496,-162.12765957447345
1.0,2,88,88,"[1789.0, 717.0, 1811.0, 691.0, 1868.0, 739.0, 1846.0, 766.0, 0.6591851115226746, 1.0]",1828.5893954089881,728.3582282573553,137.68186226964417,160.74684772066007,138.57750170254576,293.30437294921694
1.0,2,89,89,"[1792.0, 721.0, 1815.0, 694.0, 1872.0, 741.0, 1850.0, 768.0, 0.7595570087432861, 1.0]",1832.1443167305238,730.9527458492976,106.64763964606891,77.83552775826706,-93.10266787072578,-248.73395988717903
1.0,3,0,0,"[500.0, 570.0, 487.0, 534.0, 586.0, 499.0, 598.0, 536.0, 0.7298879623413086, 1.0]",542.8677925410819,534.6672875532928,-1,-1,-1,-1
1.0,3,1,1,"[506.0, 567.0, 493.0, 531.0, 593.0, 498.0, 605.0, 534.0, 0.7477923631668091, 1.0]",549.1721116535236,532.495681562148,189.1295733732511,65.14817973434447,-1,-1
1.0,3,2,2,"[514.0, 564.0, 502.0, 527.0, 601.0, 495.0, 613.0, 532.0, 0.7541813254356384, 1.0]",557.5,529.5,249.8366503942907,89.87044686443937,182.12123106311878,74.16680139028472
1.0,3,3,3,"[520.0, 562.0, 508.0, 525.0, 609.0, 493.0, 621.0, 529.0, 0.7292044758796692, 1.0]",564.2944110552353,527.3260558485629,203.8323316570586,65.2183245431138,-138.0129562116963,-73.95636696397673
1.0,3,4,4,"[528.0, 559.0, 517.0, 522.0, 617.0, 490.0, 629.0, 527.0, 0.7130637764930725, 1.0]",572.8242587381214,524.5070353603328,255.8954304865847,84.57061464690241,156.1892964885783,58.056870311365856
1.0,3,5,5,"[536.0, 556.0, 524.0, 519.0, 625.0, 488.0, 636.0, 524.0, 0.7477330565452576, 1.0]",579.9697721539924,521.8171029235414,214.3654024761281,80.6979731037427,-124.59008403136977,-11.617924629479148
1.0,3,6,6,"[542.0, 553.0, 531.0, 516.0, 632.0, 487.0, 643.0, 523.0, 0.7316834926605225, 1.0]",586.7905759162304,519.8202443280977,204.62411286714087,59.905757863309645,-29.223868826961734,-62.376645721299155
1.0,3,7,7,"[550.0, 551.0, 539.0, 514.0, 641.0, 483.0, 652.0, 520.0, 0.7212108373641968, 1.0]",595.5,517.0,261.2827225130877,84.60732984293145,169.97582893784056,74.10471593886541
1.0,3,8,8,"[558.0, 549.0, 547.0, 512.0, 647.0, 481.0, 659.0, 518.0, 0.7014783024787903, 1.0]",602.8224130879346,515.0083435582823,219.67239263803776,59.74969325153211,-124.83098962514987,-74.57290977419802
1.0,3,9,9,"[565.0, 546.0, 555.0, 509.0, 656.0, 480.0, 667.0, 517.0, 0.7394016981124878, 1.0]",610.8183908045977,513.0108374384237,239.87933149989317,59.92518359575797,60.62081658556622,0.5264710326775912
1.0,3,10,10,"[573.0, 543.0, 562.0, 506.0, 663.0, 478.0, 674.0, 515.0, 0.7937784790992737, 1.0]",618.0,510.5,215.44827586206907,75.32512315270992,-73.2931669134723,46.19981867085585
1.0,3,11,11,"[579.0, 540.0, 569.0, 504.0, 672.0, 476.0, 681.0, 513.0, 0.7175247669219971, 1.0]",625.4009577347491,508.17210077035185,222.0287320424734,69.8369768894446,19.741368541212978,-16.464438789795963
1.0,3,12,12,"[588.0, 538.0, 578.0, 502.0, 679.0, 474.0, 689.0, 511.0, 0.7191956043243408, 1.0]",633.7124826454626,506.1838949892717,249.34574732140504,59.64617343240377,81.95104583679495,-30.572410371122487
1.0,3,13,13,"[594.0, 536.0, 584.0, 500.0, 687.0, 472.0, 697.0, 509.0, 0.725206732749939, 1.0]",640.7170653116867,504.1839550543231,210.1374799867233,59.99819804845799,-117.62480200404525,1.0560738481626686
1.0,3,14,14,"[601.0, 534.0, 592.0, 497.0, 694.0, 470.0, 704.0, 507.0, 0.7427752614021301, 1.0]",647.8141928048077,502.01317197661973,212.91382479362937,65.12349233110172,8.329034420718244,15.375882847931166
1.0,3,15,15,"[610.0, 531.0, 601.0, 494.0, 702.0, 468.0, 712.0, 505.0, 0.7811849117279053, 1.0]",656.3122631688528,499.51442848219864,254.94211092135401,74.96230483263275,126.08485838317392,29.516437504593114
1.0,3,16,16,"[617.0, 530.0, 608.0, 492.0, 710.0, 466.0, 720.0, 503.0, 0.6914845108985901, 1.0]",663.60057787002,497.8268424693769,218.6494410350133,50.627580384651765,-108.87800965902215,-73.00417334394297
1.0,3,17,17,"[626.0, 528.0, 616.0, 490.0, 717.0, 465.0, 727.0, 502.0, 0.7261724472045898, 1.0]",671.2917748917749,496.3108225108225,230.73591065264964,45.480598756632276,36.25940885290902,-15.440944884058467
1.0,3,18,18,"[632.0, 525.0, 623.0, 488.0, 726.0, 463.0, 735.0, 500.0, 0.6941410303115845, 1.0]",679.0,494.0,231.24675324675195,69.32467532467513,1.5325277823069428,71.53222970412855
1.0,3,19,19,"[639.0, 523.0, 630.0, 486.0, 733.0, 461.0, 742.0, 498.0, 0.7402025461196899, 1.0]",686.0,492.0,210.0,60.0,-63.74025974025585,-27.97402597402538
1.0,3,20,20,"[647.0, 521.0, 638.0, 484.0, 741.0, 460.0, 749.0, 497.0, 0.7594727873802185, 1.0]",693.6921472955503,490.48346469827766,230.76441886650855,45.49605905167027,62.29325659952565,-43.51182284498918
1.0,3,21,21,"[653.0, 519.0, 645.0, 481.0, 749.0, 459.0, 757.0, 496.0, 0.6889766454696655, 1.0]",700.7803921568627,488.80392156862746,212.64734583937297,50.386293889505964,-54.351219081406725,14.670704513507076
1.0,3,22,22,"[664.0, 516.0, 655.0, 479.0, 757.0, 457.0, 765.0, 494.0, 0.7184324860572815, 1.0]",710.1961530331854,486.48129359543435,282.47282628968037,69.67883919579322,209.4764413509222,57.877635918861756
1.0,3,23,23,"[671.0, 515.0, 663.0, 477.0, 764.0, 456.0, 772.0, 493.0, 0.6850526332855225, 1.0]",717.2866523550954,485.30201624784274,212.71497965729964,35.378320427748235,-209.2735398971422,-102.90155630413494
1.0,3,24,24,"[677.0, 514.0, 668.0, 477.0, 772.0, 453.0, 780.0, 490.0, 0.6997237205505371, 1.0]",724.1921821412338,483.48361637948847,207.16589358415376,54.551996050628304,-16.647258219437617,57.521026868640206
1.0,3,25,25,"[685.0, 511.0, 677.0, 474.0, 780.0, 453.0, 788.0, 490.0, 0.7061709761619568, 1.0]",732.5,482.0,249.2345357629847,44.50849138465401,126.20592653649283,-30.13051399792289
1.0,3,26,26,"[692.0, 510.0, 685.0, 472.0, 788.0, 452.0, 795.0, 489.0, 0.7257287502288818, 1.0]",739.7803295057414,480.7993842569479,218.40988517224218,36.01847229156249,-92.47395177222757,-25.470057279274556
1.0,3,27,27,"[700.0, 508.0, 693.0, 472.0, 797.0, 451.0, 804.0, 487.0, 0.6824439167976379, 1.0]",748.5,479.5,261.5901148277578,38.98152770843751,129.5406889665469,8.889166250625067
1.0,3,28,28,"[708.0, 507.0, 700.0, 470.0, 804.0, 449.0, 811.0, 486.0, 0.6631678938865662, 1.0]",755.6987710057688,477.98060362845916,215.9631301730633,45.581891146225075,-136.88095396408357,19.801090313362693
1.0,3,29,29,"[717.0, 505.0, 709.0, 468.0, 811.0, 447.0, 819.0, 485.0, 0.690639853477478, 1.0]",764.2160106960808,476.20005013787915,255.517190709362,53.41660471740056,118.66218160889616,23.504140713526454
1.0,3,30,30,"[724.0, 503.0, 717.0, 466.0, 820.0, 447.0, 826.0, 484.0, 0.7031375765800476, 1.0]",771.7034388832142,474.9785495403473,224.62284561399997,36.645017925956154,-92.68303528608612,-50.31476037433322
1.0,3,31,31,"[731.0, 501.0, 725.0, 463.0, 828.0, 446.0, 834.0, 484.0, 0.7034314274787903, 1.0]",779.5,473.5,233.89683350357473,44.35648621041821,27.821963668724266,23.134404853386172
1.0,3,32,32,"[739.0, 500.0, 733.0, 462.0, 835.0, 445.0, 842.0, 483.0, 0.7526965141296387, 1.0]",787.2913910040361,472.5240294594932,233.74173012108258,29.279116215204226,-0.46531014747642985,-45.232109985641955
1.0,3,33,33,"[746.0, 498.0, 740.0, 460.0, 844.0, 444.0, 850.0, 482.0, 0.7153904438018799, 1.0]",795.0,471.0,231.25826987891742,45.720883784795774,-7.450380726495496,49.32530270877464
1.0,3,34,34,"[755.0, 497.0, 749.0, 459.0, 852.0, 443.0, 858.0, 481.0, 0.6957038640975952, 1.0]",803.5,470.0,255.0,30.0,71.22519036324775,-47.16265135438732
1.0,3,35,35,"[761.0, 496.0, 755.0, 457.0, 860.0, 442.0, 866.0, 480.0, 0.6700380444526672, 1.0]",810.278563656148,468.7874501269496,203.35690968443942,36.376496191512615,-154.92927094668175,19.129488574537845
1.0,3,36,36,"[768.0, 494.0, 763.0, 457.0, 867.0, 441.0, 873.0, 478.0, 0.6771701574325562, 1.0]",817.7895224849327,467.5234542925781,225.32876486354212,37.91987503114456,65.91556553730811,4.630136518895824
1.0,3,37,37,"[776.0, 493.0, 771.0, 455.0, 875.0, 440.0, 880.0, 478.0, 0.7408034205436707, 1.0]",825.5,466.5,231.31432545201847,30.70362877734283,17.95668176542904,-21.648738761405184
1.0,3,38,38,"[784.0, 492.0, 778.0, 454.0, 883.0, 439.0, 888.0, 477.0, 0.7317891716957092, 1.0]",833.2134780642243,465.4749393528227,231.40434192672956,30.7518194153198,0.27004942413327626,0.14457191393091762
1.0,3,39,39,"[793.0, 490.0, 788.0, 452.0, 891.0, 438.0, 896.0, 476.0, 0.7197299003601074, 1.0]",842.0,464.0,263.59565807327044,44.2481805846802,96.57394843962265,40.489083508081194
1.0,3,40,40,"[799.0, 490.0, 794.0, 452.0, 899.0, 437.0, 905.0, 475.0, 0.6847875714302063, 1.0]",849.2864882479938,463.5248278952299,218.59464743981448,14.255163143102436,-135.0030319003679,-89.97905232473329
1.0,3,41,41,"[807.0, 487.0, 803.0, 450.0, 907.0, 438.0, 912.0, 476.0, 0.668774425983429, 1.0]",857.5075347353397,462.74797464635014,246.63139462037748,23.305597466393237,84.11024154168899,27.151302969872404
1.0,3,42,42,"[814.0, 487.0, 809.0, 449.0, 915.0, 436.0, 920.0, 473.0, 0.6613720655441284, 1.0]",864.2688930117502,461.28336425479284,202.84074829231258,43.93831174671902,-131.37193898419468,61.89814284097736
1.0,3,43,43,"[821.0, 486.0, 816.0, 448.0, 923.0, 435.0, 928.0, 473.0, 0.6104398965835571, 1.0]",872.0,460.5,231.93320964749546,23.500927643785303,87.27738406554863,-61.31215230880116
1.0,3,44,44,"[830.0, 485.0, 826.0, 447.0, 929.0, 435.0, 934.0, 473.0, 0.6302282214164734, 1.0]",879.7795334838224,460.0271716411671,233.386004514673,14.18485076498655,4.358384601532634,-27.94823063639626
1.0,3,45,45,"[837.0, 484.0, 833.0, 446.0, 938.0, 435.0, 942.0, 473.0, 0.6350062489509583, 1.0]",887.5,459.5,231.613995485327,15.81514923501345,-5.316027088038027,4.890895410080702
1.0,3,46,46,"[845.0, 482.0, 842.0, 445.0, 947.0, 434.0, 950.0, 472.0, 0.6766748428344727, 1.0]",896.2312925170068,458.2244897959184,261.9387755102025,38.265306122448806,90.97434007462653,67.35047066230607
1.0,3,47,47,"[852.0, 482.0, 848.0, 445.0, 954.0, 434.0, 958.0, 471.0, 0.6848418116569519, 1.0]",903.0,458.0,203.0612244897975,6.734693877551194,-176.63265306121502,-94.59183673469283
1.0,3,48,48,"[860.0, 481.0, 856.0, 443.0, 962.0, 433.0, 965.0, 471.0, 0.6636428833007812, 1.0]",910.7255192878338,456.9723046488625,231.7655786350133,30.83086053412444,86.11306243564741,72.28849996971974
1.0,3,49,49,"[869.0, 480.0, 865.0, 442.0, 970.0, 433.0, 973.0, 471.0, 0.709026575088501, 1.0]",919.2276493858005,456.47162190297735,255.06390293900267,15.020482376555151,69.89497291196813,-47.43113447270787
1.0,3,50,50,"[876.0, 479.0, 872.0, 442.0, 978.0, 432.0, 982.0, 470.0, 0.6876257658004761, 1.0]",927.2329927734862,455.7259739180995,240.16030163057053,22.369439546335457,-44.71080392529643,22.046871509340917
1.0,3,51,51,"[883.0, 478.0, 881.0, 441.0, 986.0, 432.0, 989.0, 470.0, 0.7094122171401978, 1.0]",935.003813115441,455.25719673161535,233.12461025864195,14.063315594524397,-21.107074115785736,-24.91837185543318
1.0,3,52,52,"[892.0, 478.0, 889.0, 440.0, 993.0, 433.0, 996.0, 471.0, 0.6814200282096863, 1.0]",942.5,455.5,224.88560653677155,7.284098051539445,-24.71701116561121,-20.337652628954856
1.0,3,53,53,"[899.0, 477.0, 896.0, 440.0, 1002.0, 432.0, 1004.0, 470.0, 0.677388608455658, 1.0]",950.4646540880503,454.7031446540881,238.93962264151014,23.905660377357663,42.16204831421578,49.86468697745465
1.0,3,54,54,"[906.0, 477.0, 904.0, 439.0, 1010.0, 432.0, 1012.0, 470.0, 0.7206007242202759, 1.0]",958.0,454.5,226.06037735848986,6.094339622642337,-38.637735849060846,-53.433962264145975
1.0,3,55,55,"[914.0, 476.0, 912.0, 438.0, 1018.0, 432.0, 1020.0, 470.0, 0.7089806795120239, 1.0]",966.0,454.0,240.0,15.0,41.81886792453042,26.716981132072988
1.0,3,56,56,"[922.0, 476.0, 920.0, 438.0, 1025.0, 432.0, 1027.0, 470.0, 0.6809461712837219, 1.0]",973.5,454.0,225.0,0.0,-45.0,-45.0
1.0,3,57,57,"[930.0, 476.0, 928.0, 437.0, 1033.0, 432.0, 1035.0, 471.0, 0.6732162237167358, 1.0]",981.5,454.0,240.0,0.0,45.0,0.0
1.0,3,58,58,"[937.0, 475.0, 935.0, 437.0, 1042.0, 432.0, 1043.0, 470.0, 0.6862622499465942, 1.0]",989.2378838327784,453.4708348748304,232.1365149833514,15.874953755087517,-23.59045504994583,47.62486126526255
1.0,3,59,59,"[944.0, 474.0, 943.0, 437.0, 1049.0, 433.0, 1051.0, 470.0, 0.6363420486450195, 1.0]",996.7601672367921,453.52856961864944,225.66850212041118,1.7320423145707764,-19.40403858882064,-42.42873432155022
1.0,3,60,60,"[953.0, 474.0, 952.0, 436.0, 1057.0, 432.0, 1058.0, 470.0, 0.6183082461357117, 1.0]",1005.0,453.0,247.19498289623743,15.857088559483259,64.57944232747877,42.37513873473745
1.0,3,61,61,"[961.0, 474.0, 959.0, 436.0, 1065.0, 433.0, 1066.0, 471.0, 0.6653401255607605, 1.0]",1012.7422449233836,453.4702047257174,232.2673477015087,14.106141771521834,-44.78290558418621,-5.252840363884275
1.0,3,62,62,"[969.0, 473.0, 968.0, 435.0, 1072.0, 433.0, 1073.0, 471.0, 0.7094599008560181, 1.0]",1020.5,453.0,232.7326522984913,14.106141771521834,1.3959137909478159,0.0
1.0,3,63,63,"[976.0, 473.0, 975.0, 435.0, 1081.0, 433.0, 1081.0, 471.0, 0.6760272979736328, 1.0]",1028.2452202826269,452.9700748129676,232.3566084788058,0.8977556109721263,-1.1281314590564762,-39.62515848164912
1.0,3,64,64,"[983.0, 473.0, 982.0, 434.0, 1088.0, 433.0, 1089.0, 472.0, 0.6750879883766174, 1.0]",1035.5,453.0,217.6433915211942,0.8977556109721263,-44.13965087283486,0.0
1.0,3,65,65,"[990.0, 473.0, 990.0, 434.0, 1096.0, 433.0, 1097.0, 472.0, 0.7107892036437988, 1.0]",1043.2525276841598,453.0304926978013,232.57583052479276,0.9147809340396407,44.79731701079572,0.05107596920254309
